iter	Logloss
323	0.2965403661
324	0.2972323321
325	0.29722922
326	0.2973430382
327	0.2976118011
328	0.2973794824
329	0.2974751647
330	0.2975571049
331	0.2969298169
332	0.2967946611
333	0.296586216
334	0.2965850322
335	0.2967290987
336	0.29655244
337	0.2966642099
338	0.2968091079
339	0.2966513888
340	0.2972235284
341	0.2977740544
342	0.2979681335
343	0.2981138003
344	0.298224681
345	0.2982841072
346	0.2983422287
347	0.2982486612
348	0.2986877102
349	0.2990317029
350	0.2993899604
351	0.2987727888
352	0.2993604297
353	0.299173298
354	0.2992136527
355	0.2993268832
356	0.2986747187
357	0.2987748144
358	0.2985878895
359	0.2986631777
360	0.2981224017
361	0.2983374931
362	0.2992014612
363	0.2990729637
364	0.2991778758
365	0.2986078058
366	0.2987166985
367	0.2987365965
368	0.2988519816
369	0.2991049141
370	0.2989770654
371	0.2990922611
372	0.2983576215
373	0.2991190987
374	0.2993252631
375	0.2988706076
376	0.2986743734
377	0.2986526884
378	0.2983202732
379	0.2979760562
380	0.2982069212
381	0.2982676387
382	0.298729453
383	0.298823228
384	0.2991855288
385	0.2989332772
386	0.2989726971
387	0.2989430826
388	0.2990316859
389	0.2991181988
390	0.2988864348
391	0.2984092251
392	0.2985227893
393	0.2988289185
394	0.2988138182
395	0.2986611339
396	0.2987309813
397	0.2989265842
398	0.2992205994
399	0.2993068679
400	0.298882491
401	0.2988639837
402	0.2989350293
403	0.2990627893
404	0.2990970173
405	0.2992852
406	0.298892587
407	0.2989159545
408	0.2989957821
409	0.299311362
410	0.29935292
411	0.2993807419
412	0.2994979009
413	0.3003157357
414	0.3013217928
415	0.3013951892
416	0.3014764139
417	0.3013996783
418	0.3021241476
419	0.3021163663
420	0.3022057677
421	0.3023710172
422	0.3025795512
423	0.3022736088
424	0.3022730276
425	0.3023104853
426	0.3019682917
427	0.3017005429
428	0.301811933
429	0.3018431018
430	0.3013393095
431	0.3014281037
432	0.3015068591
433	0.30097275
434	0.3010508407
435	0.3004367836
436	0.3003005044
437	0.3003209265
438	0.3003893472
439	0.29967905
440	0.2997637774
441	0.299564521
442	0.2993503877
443	0.2994062153
444	0.299670441
445	0.2995976103
446	0.2998728983
447	0.2997003695
448	0.2998235372
449	0.299837231
450	0.3000240963
451	0.3001404274
452	0.3001877082
453	0.2998640022
454	0.3000412487
455	0.3001408784
456	0.3002596335
457	0.3008632477
458	0.3005944941
459	0.300635546
460	0.3003589573
461	0.3001012829
462	0.3000727545
463	0.3002235709
464	0.3005190861
465	0.3005542499
466	0.3009203481
467	0.3010551156
468	0.3007552397
469	0.3006197083
470	0.3006410359
471	0.3005699667
472	0.3010856716
473	0.3011244665
474	0.3010128315
475	0.3008467485
476	0.3007805525
477	0.3008793512
478	0.3009502095
479	0.3004322886
480	0.3003158027
481	0.3006108317
482	0.3008241949
483	0.3007770442
484	0.3002747024
485	0.3006751073
486	0.3006156344
487	0.3008663111
488	0.3009680622
489	0.3004817038
490	0.3009347088
491	0.3009979428
492	0.3003209693
493	0.3002968401
494	0.3001225688
495	0.2997122955
496	0.2990615282
497	0.2990155455
498	0.2992863026
499	0.2993486277
500	0.2994859629
501	0.299473435
502	0.2990050818
503	0.2996340696
504	0.2994148722
505	0.2991780973
506	0.299245299
507	0.2993009781
508	0.2990042196
509	0.2992310422
510	0.2992365163
511	0.2993131413
512	0.299248269
513	0.2994325446
514	0.2996081069
515	0.2994383868
516	0.3000562819
517	0.2997817098
518	0.2990926074
519	0.2989608257
520	0.2995883085
521	0.2995487496
522	0.2996212907
523	0.2996050276
524	0.299597024
525	0.2996298705
526	0.2993839605
527	0.2995925749
528	0.2996206043
529	0.2998832023
530	0.2994800028
531	0.2995267136
532	0.2994873678
533	0.2997765202
534	0.2992060125
535	0.298963177
536	0.2992193827
537	0.2992178679
538	0.2989920947
539	0.2981385919
540	0.2979863725
541	0.2976403791
542	0.2979140779
543	0.297662724
544	0.297667567
545	0.2974881859
546	0.2972782551
547	0.2969560982
548	0.2969843705
549	0.2971693451
550	0.2969849741
551	0.2969680099
552	0.2970389974
553	0.2971915408
554	0.2972820258
555	0.2973551465
556	0.2967561317
557	0.2968244635
558	0.2972228513
559	0.2969504691
560	0.2970136382
561	0.2959861612
562	0.2958232077
563	0.2956241156
564	0.2955917051
565	0.2957693441
566	0.2957436157
567	0.2958077679
568	0.295879114
569	0.2955820202
570	0.2956755606
571	0.2961248704
572	0.2961519009
573	0.2965648118
574	0.2966530458
575	0.2969626428
576	0.2971331053
577	0.2969435276
578	0.297180526
579	0.2974793432
580	0.2981483452
581	0.2983072042
582	0.2983666904
583	0.2986398743
584	0.2982187163
585	0.2981321467
586	0.2982476809
587	0.2986388186
588	0.2987962914
589	0.2995850342
590	0.2992633103
591	0.2998001148
592	0.3000467247
593	0.3001581314
594	0.3004182603
595	0.3000530128
596	0.2994740808
597	0.2996407788
598	0.3000404198
599	0.2997702899
600	0.2998321616
601	0.2998255026
602	0.299479797
603	0.2994306827
604	0.298996922
605	0.2988177886
606	0.2990025984
607	0.2988902161
608	0.2987150423
609	0.2987830549
610	0.2991422595
611	0.2990575802
612	0.2985768843
613	0.2987406657
614	0.2988739203
615	0.2989901345
616	0.2990328095
617	0.2987658061
618	0.2985973358
619	0.2984294506
620	0.2984644735
621	0.2982739108
622	0.297962147
623	0.2979480476
624	0.2980755491
625	0.2981419003
626	0.2980143241
627	0.2975431476
628	0.2977532812
629	0.2978656587
630	0.2977922102
631	0.2978054965
632	0.2978133739
633	0.2978220859
634	0.2974275956
635	0.2974001072
636	0.2976675412
637	0.2965924472
638	0.2968120513
639	0.2969010851
640	0.2969628264
641	0.2965833399
642	0.2962630983
643	0.2964614022
644	0.2967901263
645	0.2969946022
646	0.2971658024
647	0.2968249214
648	0.2966582434
649	0.2966003323
650	0.2967708534
651	0.2967390391
652	0.2967783132
653	0.2969407924
654	0.296939078
655	0.2969492007
656	0.2974182897
657	0.2974882585
658	0.2965375472
659	0.2962532289
660	0.2960711218
661	0.296118157
662	0.2962226357
663	0.2967049439
664	0.2959962736
665	0.2958815222
666	0.2959050351
667	0.2960656854
668	0.2962438401
669	0.2964371958
670	0.296531837
671	0.2965963878
672	0.2964636091
673	0.2965299447
674	0.2965162283
675	0.2965749206
676	0.2963621254
677	0.2964683948
678	0.2961188927
679	0.2961336287
680	0.2962527898
681	0.2962440811
682	0.296031498
683	0.2961181059
684	0.2964164145
685	0.2963986402
686	0.2964844108
687	0.2953588947
688	0.2948870635
689	0.2944082901
690	0.2941756781
691	0.2942073031
692	0.294282759
693	0.2942511524
694	0.2942735735
695	0.294320987
696	0.2944618054
697	0.294470972
698	0.2950615883
699	0.2950739336
700	0.2950720889
701	0.2951204426
702	0.2950098413
703	0.2951168641
704	0.295444342
705	0.2954708503
706	0.2954115298
707	0.29551177
708	0.295616794
709	0.2957707947
710	0.2956626754
711	0.2954783569
712	0.2955343009
713	0.2955561456
714	0.2954966535
715	0.2957974489
716	0.2956451249
717	0.2957276129
718	0.2957930425
719	0.2955485082
720	0.2956147502
721	0.2953997162
722	0.2961045781
723	0.2959498817
724	0.2957785197
725	0.2951526465
726	0.2952176525
727	0.2951875932
728	0.2951747161
729	0.2950797252
730	0.2955327785
731	0.2955342257
732	0.2957767959
733	0.2957523317
734	0.295536289
735	0.296019216
736	0.2959186003
737	0.2959951651
738	0.2961934386
739	0.2964154624
740	0.2960944979
741	0.2959915504
742	0.2963044303
743	0.296425533
744	0.2965649108
745	0.2968386728
746	0.2967363076
747	0.2969527892
748	0.2970825071
749	0.2971576505
750	0.2971808157
751	0.2972947416
752	0.2974161803
753	0.2976624719
754	0.2978001848
755	0.2977931395
756	0.2979927699
757	0.2978909002
758	0.2977749643
759	0.2977275978
760	0.2980640772
761	0.2982057118
762	0.2982707449
763	0.2983452071
764	0.2984983848
765	0.2985671527
766	0.2984487743
767	0.2978101652
768	0.2985879438
769	0.2987129887
770	0.2988127567
771	0.2987967077
772	0.2988830024
773	0.2987258273
774	0.2987879177
775	0.2981637344
776	0.2979966482
777	0.2978052549
778	0.2979837995
779	0.298041895
780	0.2980180503
781	0.2976369088
782	0.2977997101
783	0.2977243147
784	0.2977410382
785	0.2972847705
786	0.2969186868
787	0.2969161526
788	0.2970584763
789	0.2970662143
790	0.2969166307
791	0.2967702979
792	0.2967928105
793	0.2965058086
794	0.2964512426
795	0.2965044089
796	0.2963987053
797	0.2957552193
798	0.295791455
799	0.2958036588
800	0.2958394852
801	0.2959487795
802	0.2961935778
803	0.2962993365
804	0.2962916381
805	0.2960586211
806	0.2960281305
807	0.2959899045
808	0.2959956945
809	0.2959715061
810	0.2960336628
811	0.2963221797
812	0.2957086282
813	0.2950647499
814	0.2951598762
815	0.2946731204
816	0.2947193303
817	0.2948134391
818	0.2943802113
819	0.2943963152
820	0.2943816807
821	0.2939176431
822	0.2941363617
823	0.2944533862
824	0.2943457272
825	0.294351272
826	0.2945336882
827	0.2946802111
828	0.2948086242
829	0.2947968979
830	0.2946883506
831	0.2948006312
832	0.294897338
833	0.2950142543
834	0.2949201616
835	0.2949821354
836	0.294908717
837	0.2948459106
838	0.2944770421
839	0.2948467303
840	0.2945252743
841	0.2946747909
842	0.2946612013
843	0.294618635
844	0.2947286454
845	0.2951262523
846	0.2948930959
847	0.2951636074
848	0.295091029
849	0.2951493225
850	0.2950543251
851	0.2950945797
852	0.2949809051
853	0.2949918076
854	0.294619417
855	0.2946204178
856	0.2945281015
857	0.2945372146
858	0.2938399221
859	0.2939499023
860	0.2940079069
861	0.2945386243
862	0.2945840208
863	0.2944041243
864	0.2944597786
865	0.2944451251
866	0.2945321849
867	0.294600755
868	0.2946365926
869	0.294596855
870	0.2946669792
871	0.2946993713
872	0.2946119583
873	0.2946199336
874	0.2946923699
875	0.294889444
876	0.2948527467
877	0.2948721388
878	0.2947614469
879	0.2949003426
880	0.2948610213
881	0.2948189303
882	0.2948517934
883	0.2947688513
884	0.2948088027
885	0.2947267935
886	0.2944944094
887	0.2945833463
888	0.2943562268
889	0.2942260045
890	0.2940962451
891	0.2941883966
892	0.2939055001
893	0.2938584804
894	0.2940731281
895	0.2940970256
896	0.2943691652
897	0.2944299122
898	0.2945286548
899	0.2944567977
900	0.2944835099
901	0.2945361692
902	0.2945427966
903	0.2941703482
904	0.2943688469
905	0.294375812
906	0.2944093248
907	0.2943723676
908	0.2943831499
909	0.2944125497
910	0.2945813034
911	0.2950768346
912	0.2946963575
913	0.294908354
914	0.2947568748
915	0.294803456
916	0.2951372243
917	0.2951594196
918	0.295210152
919	0.2952000632
920	0.2947160233
921	0.2947647827
922	0.2948906401
923	0.294828748
924	0.2947678548
925	0.2943929809
926	0.2943739261
927	0.2944587241
928	0.2946446402
929	0.2942144048
930	0.2943587402
931	0.2943788924
932	0.2935231762
933	0.293372299
934	0.2936004025
935	0.2936546074
936	0.2933100634
937	0.2930568644
938	0.2930298423
939	0.2930403279
940	0.2929951642
941	0.2930001554
942	0.2927896494
943	0.29337706
944	0.2933883757
945	0.2927429183
946	0.2928543246
947	0.2928417837
948	0.2928342259
949	0.2932119026
950	0.2930932824
951	0.2931249181
952	0.2929048701
953	0.2929100374
954	0.2921279257
955	0.2920300387
956	0.2921170663
957	0.2929082037
958	0.2928784071
959	0.2928723082
960	0.2925518238
961	0.2921185711
962	0.2920787328
963	0.2920425882
964	0.2920966129
965	0.2921020127
966	0.2920269169
967	0.2920396523
968	0.2919031215
969	0.2914888228
970	0.2914003754
971	0.2914451334
972	0.2919427186
973	0.2919800582
974	0.291824749
975	0.2916049604
976	0.2916631028
977	0.2918192557
978	0.2918840763
979	0.2917039885
980	0.2915587801
981	0.2921393562
982	0.2913456397
983	0.2913189886
984	0.291214367
985	0.2911997549
986	0.2912993138
987	0.2907236776
988	0.2907896557
989	0.2908723643
990	0.2904294289
991	0.2905410034
992	0.2906790983
993	0.2907030135
994	0.2910465776
995	0.2910899596
996	0.2909953748
997	0.2911687395
998	0.2909842435
999	0.2913763818
